,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
9414,29,P18,2,53.3,137.75,32.45,115620.28,P18_003,,35.65,29.05,50,1
9415,29,P18,2,53.3,-71.75,-44.75,313732.72,P18_017,P18_01,-39.75,-49.65,75,1
9416,29,P18,3,53.7,-8.75,58.15,1579204.8,P17_011,P17_01,71.65,45.55,50,1
9417,29,P18,3,53.7,-161.05,62.05,210100.98,P18_002,,68.95,57.65,50,1
9418,29,P18,3,53.7,-57.25,-39.75,802407.5,P18_017,P18_01,-32.55,-49.25,75,1
9419,29,P18,4,54.1,-45.35,-15.75,318540.12,P18_018,P18_01,-10.65,-20.35,75,1
9420,29,P18,4,54.1,-82.95,-43.85,22060.397999999997,P18_019,P18_01,-42.45,-45.15,50,1
9421,29,P18,5,54.6,-67.55,-39.45,627651.88,P18_019,P18_01,-32.05,-48.65,75,1
9422,29,P18,5,54.6,-86.55,-28.45,10683.822,P18_020,,-27.25,-29.45,75,1
9423,29,P18,6,55.0,80.25,-34.05,33536.805,P18_022,,-31.85,-36.35,50,1
9424,29,P18,6,55.0,-44.55,-26.95,2070942.9,P18_019,P18_01,-9.95,-44.85,75,1
9425,29,P18,6,55.0,-77.75,-22.35,112415.55,P18_020,P18_01,-18.35,-26.75,50,1
9426,29,P18,6,55.0,-110.45,-45.15,287350.97,P18_023,,-37.75,-51.95,50,1
9427,29,P18,7,55.3,135.55,32.05,106617.1,P18_004,,37.25,28.05,75,1
9428,29,P18,7,55.3,-89.55,67.65,10401.878,P18_005,,69.35,66.55,50,1
9429,29,P18,7,55.3,-27.15,-15.75,759262.12,P18_019,P18_01,-4.74999,-28.25,50,0
9430,29,P18,7,55.3,172.35,-43.75,96977.977,P18_024,,-37.95,-48.05,75,1
9431,29,P18,8,55.8,-77.45,58.85,95689.617,P18_006,,62.25,55.15,50,1
9432,29,P18,8,55.8,-23.85,-10.05,847796.06,P18_019,P18_01,0.250008,-20.75,75,1
9433,29,P18,8,55.8,-49.35,-35.65,401210.78,P18_024,P18_01,-28.55,-42.45,50,1
9434,29,P18,9,56.2,-67.75,64.25,116575.41,P18_006,,67.95,60.55,50,1
9435,29,P18,9,56.2,-157.75,62.35,155371.09,P18_008,,65.85,60.15,50,1
9436,29,P18,9,56.2,-20.75,-25.55,387794.78,P18_019,P18_01,-16.65,-34.25,50,1
9437,29,P18,10,56.6,151.85,-41.65,101737.63,P18_025,,-36.85,-44.95,50,1
9438,29,P18,11,57.0,76.65,-31.35,351902.78,P18_021,,-20.05,-37.65,75,1
9439,29,P18,11,57.0,-119.55,-48.65,71718.461,P18_028,,-45.85,-50.75,50,1
9440,29,P18,11,57.0,-55.85,-39.75,897462.44,P18_026,P18_02,-29.55,-50.35,75,1
9441,29,P18,12,57.5,-146.05,65.85,170084.41,P18_007,,71.05,61.15,50,1
9442,29,P18,12,57.5,-23.95,67.85,25883.936,P18_009,,70.45,65.95,50,1
9443,29,P18,12,57.5,-36.95,-19.75,589406.19,P18_027,P18_02,-8.95,-29.25,75,1
9444,29,P18,12,57.5,-33.55,-39.05,358347.31,P18_026,P18_02,-33.95,-44.45,75,1
9445,29,P18,12,57.5,31.45,-45.85,136729.75,P18_029,,-42.05,-48.45,75,1
9446,29,P18,13,57.8,135.45,31.85,119564.77,P18_010,,36.55,28.25,50,1
9447,29,P18,13,57.8,-60.95,-40.15,673854.44,P18_030,P18_02,-32.05,-48.25,75,1
9448,29,P18,13,57.8,-31.25,-13.95,535356.19,P18_027,P18_02,-4.95,-21.95,75,1
9449,29,P18,13,57.8,64.55,-29.55,25157.577999999998,P18_032,,-28.35,-30.95,50,1
9450,29,P18,13,57.8,-87.45,-28.75,30961.006,P18_034,P18_02,-26.65,-30.35,50,1
9451,29,P18,13,57.8,-81.95,-48.35,88373.32800000001,P18_031,P18_02,-45.85,-52.45,50,0
9452,29,P18,14,58.2,137.55,32.25,28330.266,P18_010,,34.65,30.35,50,1
9453,29,P18,14,58.2,-53.65,-25.95,1192612.5,P18_030,P18_02,-12.05,-39.95,75,1
9454,29,P18,14,58.2,169.95,-42.35,80198.727,P18_032,,-37.95,-46.55,50,1
9455,29,P18,14,58.2,-84.45,-38.75,92486.43,P18_033,P18_02,-36.05,-41.55,75,0
9456,29,P18,15,58.7,-68.45,-44.15,532370.38,P18_033,P18_02,-37.05,-51.55,50,0
9457,29,P18,15,58.7,-46.45,-15.85,340299.56,P18_030,P18_02,-9.35,-23.25,50,1
9458,29,P18,16,59.1,-44.85,-37.15,753168.19,P18_033,P18_02,-29.15,-44.25,75,1
9459,29,P18,17,59.5,152.25,-42.85,66963.727,P18_036,,-39.75,-45.55,50,0
9460,29,P18,17,59.5,-34.15,-21.65,438437.03,P18_033,P18_02,-14.55,-29.05,50,1
9461,29,P18,18,59.9,-57.25,-38.25,391210.75,P18_035,P18_02,-29.75,-46.55,50,0
9462,29,P18,19,60.3,-103.85,-44.35,21938.346,P18_037,,-43.15,-45.55,50,1
9463,29,P18,20,60.7,133.35,29.95,152208.38,P18_011,,34.15,26.55,75,1
9464,29,P18,20,60.7,34.75,-45.75,161935.62,P18_038,,-41.25,-48.65,50,0
9465,29,P18,21,61.2,61.45,7.35001,47545.715,P18_012,,9.95,5.05,50,1
9466,29,P18,21,61.2,-67.25,-39.05,392682.19,P18_039,,-35.05,-42.65,50,0
9467,29,P18,22,61.6,61.75,11.35,86290.719,P18_012,,14.15,8.45,75,1
9468,29,P18,22,61.6,-121.35,-47.55,196371.14,P18_040,,-43.55,-51.15,50,0
9469,29,P18,23,61.9,-80.65,-41.85,904988.44,P18_040,,-28.75,-48.25,75,0
9470,29,P18,23,61.9,-37.95,-15.25,541089.5,P18_042,,-8.55,-23.05,50,1
9471,29,P18,24,62.3,132.15,28.85,62374.691,P18_013,,31.05,26.15,75,1
9472,29,P18,24,62.3,-57.65,-38.45,727006.5,P18_040,,-26.25,-49.95,50,1
9473,29,P18,24,62.3,110.25,-13.55,257033.78,P18_041,,-7.95,-19.95,75,0
9474,29,P18,25,62.8,135.45,32.05,47776.449,P18_013,,34.75,29.05,50,1
9475,29,P18,25,62.8,-85.55,-45.35,103883.75,P18_043,,-42.75,-47.85,50,0
9476,29,P18,25,62.8,5.85001,-46.95,60424.262,P18_044,,-44.55,-49.25,50,0
9477,29,P18,28,64.0,-164.65,66.75,241475.92,P18_014,,72.75,61.95,75,1
9478,29,P18,28,64.0,-64.15,-43.75,237801.02,P18_044,,-39.55,-48.25,50,0
9479,29,P18,29,64.4,-163.25,64.35,353055.81,P18_014,,71.45,59.25,50,1
9480,29,P18,29,64.4,-59.85,-37.85,388610.16,P18_044,,-32.45,-43.25,50,1
9481,29,P18,30,64.8,-164.65,60.85,306907.28,P18_014,,65.45,56.95,50,0
9482,29,P18,31,65.2,-161.05,56.75,268576.81,P18_014,,60.85,52.65,50,1
9483,29,P18,31,65.2,-66.05,-38.75,197262.06,P18_045,,-34.75,-43.05,50,0
9484,29,P18,31,65.2,-28.05,-11.75,655516.38,P18_047,,-3.1499900000000003,-20.35,50,1
9485,29,P18,31,65.2,-165.05,-45.05,31238.154,P18_048,,-43.55,-46.55,75,1
9486,29,P19,1,66.1,-96.85,-43.75,99252.70300000001,P19_011,,-40.85,-45.75,50,0
9487,29,P19,1,66.1,16.95,-41.55,37712.437999999995,P19_012,,-39.65,-43.35,50,1
9488,29,P19,2,66.5,-91.35,-32.65,251404.56,P19_013,,-26.25,-38.95,50,1
9489,29,P19,2,66.5,-62.85,-41.55,93715.586,P19_014,,-38.65,-43.75,50,1
9490,29,P19,4,67.3,133.05,28.55,123514.83,P19_001,,32.75,24.45,100,1
9491,29,P19,4,67.3,-36.35,-21.25,573983.56,P19_016,,-11.45,-30.75,50,0
9492,29,P19,5,67.7,135.15,34.45,73226.484,P19_001,,36.95,31.85,100,1
9493,29,P19,6,68.1,-100.65,-42.55,53766.152,P19_020,,-40.65,-44.15,50,1
9494,29,P19,7,68.5,-87.85,71.65,269652.88,P19_002,,77.75,65.85,50,1
9495,29,P19,7,68.5,-72.45,-36.95,64726.52,P19_017,,-34.45,-38.35,50,1
9496,29,P19,7,68.5,-67.25,-46.65,13757.457,P19_019,,-45.25,-47.55,50,1
9497,29,P19,8,68.9,-76.75,70.25,352483.06,P19_002,,75.55,64.25,50,1
9498,29,P19,9,69.4,-65.45,66.95,353788.41,P19_002,,74.35,61.05,50,1
9499,29,P19,9,69.4,-60.75,-43.55,160976.33,P19_015,,-38.85,-48.95,50,0
9500,29,P19,10,69.8,-56.75,-33.55,943864.06,P19_015,,-19.25,-46.15,50,0
9501,29,P19,10,69.8,-78.85,-32.75,222741.41,P19_018,,-30.05,-36.55,50,1
9502,29,P19,11,70.2,134.35,31.05,50422.309,P19_003,,33.95,28.45,100,1
9503,29,P19,11,70.2,-51.35,-29.45,771234.62,P19_015,,-16.45,-41.35,50,1
9504,29,P19,11,70.2,-76.15,-29.95,228169.05,P19_018,,-25.65,-35.95,50,1
9505,29,P19,13,71.0,-71.45,-27.65,143648.3,P19_021,,-24.05,-31.55,50,1
9506,29,P19,13,71.0,39.75,-44.05,29737.338,P19_023,,-42.45,-45.55,50,1
9507,29,P19,14,71.4,-36.85,61.35,713249.0,P19_002,,68.55,55.25,50,1
9508,29,P19,14,71.4,17.55,-43.05,69601.055,P19_024,,-39.65,-46.15,50,1
9509,29,P19,15,71.8,-37.45,60.45,1114693.1,P19_002,,68.75,51.85,50,1
9510,29,P19,15,71.8,132.45,33.35,23964.408,P19_005,,34.95,31.85,75,1
9511,29,P19,15,71.8,-62.95,-42.95,72852.469,P19_025,,-39.65,-46.35,50,1
9512,29,P19,16,72.2,-92.05,72.85,198455.72,P19_006,,77.95,67.45,50,1
9513,29,P19,18,73.0,-39.85,61.35,1507838.5,P19_002+006,,70.75,51.85,50,1
9514,29,P19,18,73.0,34.45,76.95,570320.0,P19_007,,82.95,70.85,50,1
9515,29,P19,18,73.0,-23.35,-15.45,477530.19,P19_027,,-8.649989999999999,-21.95,75,1
9516,29,P19,19,73.4,74.55,73.05,405636.97,P19_007,,76.75,69.25,50,1
9517,29,P19,19,73.4,-39.15,60.95,1979943.4,P19_002,,72.15,47.45,50,1
9518,29,P19,20,73.8,98.45,72.45,583579.12,P19_007,,77.15,68.25,75,1
9519,29,P19,21,74.3,124.55,69.35,585463.44,P19_007,,73.35,65.45,50,1
9520,29,P19,21,74.3,-34.95,56.75,1534565.9,P19_002,,72.35,39.05,50,1
9521,29,P19,22,74.7,128.95,68.35,778364.06,P19_007,,72.55,63.25,50,1
9522,29,P19,22,74.7,-46.95,62.55,830864.5,P19_004,,70.55,54.25,75,1
9523,29,P19,22,74.7,-32.35,-18.65,349015.25,P19_027,,-10.45,-25.95,50,1
9524,29,P19,23,75.0,-45.15,58.75,375242.53,P19_004,,64.35,53.45,50,1
9525,29,P19,23,75.0,133.65,28.55,68636.141,P19_008,,30.75,26.45,100,1
9526,29,P19,24,75.5,-49.85,58.25,401010.16,P19_004,,63.35,52.65,50,1
9527,29,P19,24,75.5,137.75,32.85,58409.695,P19_008,,35.95,29.65,50,1
9528,29,P19,25,75.9,-46.55,60.95,875760.75,P19_004,,69.95,52.25,50,1
9529,29,P19,28,77.1,135.15,35.75,12144.278999999999,P19_009,,37.15,34.65,50,1
9530,29,P19,28,77.1,-35.25,-15.05,64067.309,P19_022,,-12.25,-17.95,50,1
9531,29,P19,28,77.1,-168.45,-36.65,32690.666,P19_026,,-34.85,-38.35,50,1
9532,29,P19,28,77.1,-70.65,-27.25,116936.32,P19_028,,-24.25,-30.35,50,1
9533,29,P19,29,77.5,136.95,34.35,62897.133,P19_009,,37.15,32.05,50,1
9534,29,P19,29,77.5,-54.95,-37.05,362366.12,P19_029,,-30.65,-43.55,50,1
9535,29,P19,30,77.9,-76.05,-30.15,40502.016,P19_030,,-28.45,-31.95,50,1
9536,29,P19,32,78.7,-35.05,66.45,477957.47,P19_010,,73.35,56.05,50,1
9537,29,P19,33,79.1,-36.75,62.15,578080.0,P19_010,,71.15,52.25,50,0
9538,29,P20,1,79.6,-35.15,59.45,733802.38,P19_010,,68.35,46.65,50,1
9539,29,P20,1,79.6,133.45,35.85,25556.517999999996,P20_010,,37.95,33.65,75,1
9540,29,P20,2,80.0,-40.05,57.85,1290965.4,P20_008,,71.05,42.55,50,0
9541,29,P20,2,80.0,137.65,35.95,21584.417999999998,P20_010,,38.05,33.85,75,1
9542,29,P20,3,80.4,-37.85,59.55,1036073.9,P20_008,,70.85,41.55,50,0
9543,29,P20,3,80.4,129.85,32.55,156429.47,P20_011,,37.95,28.25,50,1
9544,29,P20,4,80.8,130.75,72.55,304737.47,P20_012,,76.85,68.45,50,1
9545,29,P20,5,81.2,-33.95,63.35,493767.56,P20_009,,69.75,57.15,50,1
9546,29,P20,5,81.2,127.95,71.55,539407.38,P20_012,,78.55,65.75,50,1
9547,29,P20,6,81.6,-37.55,61.85,902725.12,P20_009,,70.65,52.85,75,1
9548,29,P20,6,81.6,142.75,67.35,509160.59,P20_012,,72.55,61.75,50,1
9549,29,P20,7,82.1,-47.85,56.55,1429993.5,P20_009,,73.15,30.15,50,0
9550,29,P20,7,82.1,149.25,67.05,592957.25,P20_012,,72.05,61.15,50,1
9551,29,P20,8,82.5,-31.95,54.65,1002469.1,P20_009,,70.25,40.75,50,1
9552,29,P20,9,82.9,-78.55,-12.25,4926.3833,P20_001,,-11.45,-12.85,100,1
9553,29,P20,9,82.9,-47.45,63.95,666096.69,P20_013,,72.55,53.45,50,1
9554,29,P20,10,83.3,-50.55,60.15,595620.56,P20_013,,69.55,49.45,50,1
9555,29,P20,11,83.7,-46.65,54.75,650410.06,P20_013,,69.75,33.85,50,1
9556,29,P20,12,84.1,-46.05,52.15,606384.44,P20_013,,69.75,28.65,50,1
9557,29,P20,15,85.3,-77.55,-36.15,18018.945,P20_002,,-34.75,-37.35,75,1
9558,29,P20,15,85.3,9.55,0.8500059999999999,34998.883,P20_014,,2.25001,-0.549995,100,1
9559,29,P20,15,85.3,133.95,34.25,11685.095,P20_015,,35.45,33.25,50,1
9560,29,P20,16,85.7,140.45,34.65,52689.707,P20_016,,37.75,31.75,50,1
9561,29,P20,17,86.1,118.95,75.15,642618.56,P20_017,,83.15,66.15,50,1
9562,29,P20,18,86.5,-59.05,68.55,711897.06,P20_018,,78.55,59.05,50,1
9563,29,P20,18,86.5,143.55,74.35,2049849.9,P20_017,,88.35,60.35,50,1
9564,29,P20,19,86.9,-84.15,-32.75,24764.522999999997,P20_003,,-31.55,-34.05,50,1
9565,29,P20,19,86.9,-65.95,70.15,1149032.9,P20_018,,80.05,56.15,50,1
9566,29,P20,19,86.9,141.35,74.95,1610241.1,P20_017,,88.75,60.75,50,1
9567,29,P20,20,87.4,142.75,71.85,2411934.0,P20_017,,82.45,57.85,50,1
9568,29,P20,20,87.4,-64.05,68.65,1036941.1,P20_018,,81.05,53.85,50,0
9569,29,P20,20,87.4,132.55,31.65,99037.625,P20_019,,35.05,28.05,50,1
9570,29,P20,20,87.4,9.45001,1.35001,27399.852000000003,P20_021,,2.95,-0.14999400000000002,100,1
9571,29,P20,21,87.8,-22.95,-17.35,154424.22,P20_004,,-12.75,-22.55,75,1
9572,29,P20,21,87.8,133.35,70.75,2051797.9,P20_017,,81.45,59.05,50,1
9573,29,P20,21,87.8,137.65,33.75,35595.699,P20_019,,36.15,31.95,50,1
9574,29,P20,21,87.8,-68.85,67.55,1637294.0,P20_018,,81.45,49.05,50,1
9575,29,P20,22,88.2,-44.15,-26.45,160278.86,P20_005,,-23.25,-29.25,75,1
9576,29,P20,22,88.2,118.55,70.35,2069719.4,P20_017,,82.05,58.25,50,1
9577,29,P20,22,88.2,-71.25,65.95,1661659.4,P20_018,,78.75,50.05,50,1
9578,29,P20,22,88.2,-16.05,6.65,64074.254,P20_022,,10.25,2.55,75,1
9579,29,P20,23,88.6,116.65,70.05,2039321.0,P20_017,,81.25,57.55,50,1
9580,29,P20,23,88.6,-46.95,62.75,997740.56,P20_018,,69.95,52.85,75,1
9581,29,P20,24,89.0,111.05,69.45,1897240.2,P20_017,,79.15,53.45,50,1
9582,29,P20,24,89.0,-41.85,61.35,364952.38,P20_018,,66.25,54.65,50,1
9583,29,P20,25,89.5,105.95,68.35,1922370.5,P20_017,,78.95,57.65,50,1
9584,29,P20,26,89.8,89.25,69.05,1454869.2,P20_017,,78.15,62.55,50,1
9585,29,P20,26,89.8,135.75,35.25,42598.687999999995,P20_020,,37.45,32.85,50,1
9586,29,P20,27,90.3,-78.65,-33.35,190139.86,P20_007,,-28.45,-38.15,50,1
9587,29,P20,27,90.3,-43.05,62.25,483690.5,P20_018,,70.05,55.05,50,1
9588,29,P20,28,90.7,-95.55,-25.25,24326.121,P20_006,,-23.85,-26.55,75,1
9589,29,P20,29,91.1,117.95,60.45,105601.7,P20_023,,63.35,57.15,50,1
9590,29,P20,30,91.6,126.85,59.15,90695.17199999999,P20_023,,63.15,55.75,50,1
9591,29,P20,32,92.3,134.05,35.15,33252.977,P20_024,,37.25,33.25,50,1
9592,29,P20,32,92.3,82.25,68.65,380131.16,P20_025,,73.35,64.45,50,1
9593,29,P21,1,92.8,-76.35,-29.25,27050.408,P21_001,,-27.55,-30.95,75,1
9594,29,P21,1,92.8,-74.95,-0.949997,10570.268999999998,P21_012,,0.0500031,-1.95,100,1
9595,29,P21,2,93.3,-74.75,-31.95,215129.02,P21_001,,-26.95,-36.95,50,0
9596,29,P21,2,93.3,-88.35,-31.45,21300.623,P21_002,,-30.05,-33.45,100,1
9597,29,P21,2,93.3,74.65,68.25,1035235.9,P20_025,,74.55,58.45,50,1
9598,29,P21,3,93.6,-84.85,-30.65,15462.923,P21_002,,-29.55,-31.95,75,1
9599,29,P21,3,93.6,-80.65,-23.35,20550.031000000003,P21_003,,-21.85,-24.65,50,1
9600,29,P21,9,96.1,-16.85,0.150002,76065.773,P21_004,,3.3500099999999997,-3.6499900000000003,50,1
9601,29,P21,9,96.1,-94.95,-25.35,65957.812,P21_005,,-23.35,-27.35,75,1
9602,29,P21,10,96.5,-85.15,-31.15,70558.102,P21_006,,-29.75,-32.45,50,1
9603,29,P21,17,99.5,-78.15,-31.55,59761.602,P21_007,,-29.75,-32.65,75,1
9604,29,P21,18,99.9,-77.05,-32.45,100384.3,P21_007,,-29.75,-34.95,75,1
9605,29,P21,19,100.3,-95.75,-24.75,34911.785,P21_008,,-23.15,-26.15,50,1
9606,29,P21,20,100.7,-95.75,-25.55,93383.141,P21_008,,-22.75,-28.45,75,1
9607,29,P21,20,100.7,-72.75,-30.05,93137.141,P21_009,,-27.45,-32.45,50,1
9608,29,P21,21,101.1,122.55,29.95,87557.523,P21_016,,32.45,27.35,50,1
9609,29,P21,23,101.9,-93.95,-24.45,123151.3,P21_010,,-21.65,-26.95,75,1
9610,29,P21,24,102.4,-79.25,-26.75,517988.25,P21_011,,-16.65,-36.95,50,1
9611,29,P21,27,103.6,30.15,-37.25,59553.742,P21_013,,-35.65,-38.45,75,0
9612,29,P21,27,103.6,124.15,29.95,69260.789,P21_017,,32.45,26.75,75,1
9613,29,P21,31,105.3,-97.75,-24.35,8454.9814,P21_014,,-23.75,-24.85,50,1
9614,29,P21,31,105.3,122.35,26.15,263798.22,P21_018,,31.45,20.35,75,1
9615,29,P21,32,105.7,-96.75,-24.55,23224.182,P21_014,,-22.95,-25.75,50,1
9616,29,P21,32,105.7,-72.15,-30.75,148702.47,P21_015,,-28.15,-34.05,50,1
9617,29,P21,32,105.7,121.55,25.75,245220.98,P21_018,,29.75,18.45,75,1
9618,29,P22,2,107.1,128.15,29.85,213729.22,P22_001,,34.95,24.25,75,1
9619,29,P22,3,107.5,130.55,29.25,117648.05,P22_001,,33.35,26.15,50,1
9620,29,P22,3,107.5,139.55,35.85,19483.133,P22_002,,37.55,33.85,50,1
9621,29,P22,4,108.0,140.95,34.05,10524.409,P22_002,,34.95,33.05,50,1
9622,29,P22,4,108.0,-20.45,-17.55,39050.805,P22_009,,-14.95,-19.85,75,1
9623,29,P22,5,108.4,121.05,20.65,458376.38,P22_003,,26.85,14.45,75,1
9624,29,P22,5,108.4,123.95,30.85,253017.64,P22_004,,35.25,27.15,75,1
9625,29,P22,5,108.4,28.65,-37.65,25373.711,P22_010,,-36.45,-38.85,75,0
9626,29,P22,6,108.8,100.25,1.7500099999999998,291348.44,P22_005,,5.65,-2.45,75,1
9627,29,P22,6,108.8,124.55,25.55,390759.53,P22_003+004,,33.35,15.75,75,1
9628,29,P22,7,109.2,128.95,27.45,245168.7,P22_003+004,,32.95,22.35,50,1
9629,29,P22,8,109.6,134.85,30.95,113016.09,P22_003+004,,35.25,26.95,50,1
9630,29,P22,8,109.6,121.05,20.75,111265.55,P22_006,,24.15,18.05,75,1
9631,29,P22,8,109.6,28.85,-38.95,41428.465,P22_011,,-37.55,-40.55,50,0
9632,29,P22,9,110.1,120.65,18.95,248182.2,P22_006,,23.75,13.65,75,1
9633,29,P22,11,110.9,123.55,17.25,77771.32,P22_007,,20.45,14.25,50,0
9634,29,P22,15,112.6,117.05,19.25,93388.992,P22_008,,22.45,16.35,75,1
9635,29,P22,15,112.6,-74.15,-2.05,47993.27,P22_012,,-0.24999200000000002,-3.85,50,1
9636,29,P22,16,113.1,123.15,21.65,82443.391,P22_008,,24.55,18.25,50,1
9637,29,P22,16,113.1,122.85,-16.75,32424.672000000002,P22_009,,-14.55,-18.45,50,1
9638,29,P22,17,113.5,124.25,20.95,109763.44,P22_008,,24.75,18.05,50,1
9639,29,P22,21,115.2,116.95,14.55,91550.516,P22_013,,17.45,11.75,75,1
9640,29,P22,21,115.2,-77.85,-32.15,141324.22,P22_015,,-28.75,-35.95,75,1
9641,29,P22,22,115.7,117.75,13.45,216541.14,P22_013,,17.55,9.45,75,1
9642,29,P22,22,115.7,-87.05,-29.35,54204.746,P22_017,,-27.55,-30.55,50,0
9643,29,P22,26,117.4,-74.35,-1.64999,23268.975,P22_016,,-0.24999200000000002,-3.05,50,1
9644,29,P22,31,119.6,-96.85,-23.25,4151.1763,P22_018,,-22.55,-23.75,75,1
9645,29,P22,33,120.4,-74.25,-27.05,11451.518999999998,P22_019,,-25.55,-28.15,100,1
9646,25,e01,6,113.41,26.15,-5.1,45570.984000000004,e01_001,,-3.1,-6.9,100,1
9647,25,e01,7,113.83,123.05,29.7,338773.12,e01_002,,36.8,22.2,100,1
9648,25,e02,2,124.87,-67.55,-41.6,69826.586,e02_001,,-38.6,-44.1,50,1
9649,25,e02,17,131.92,-141.95,-44.9,87406.859,e02_002,,-42.8,-47.9,75,1
9650,25,e02,21,133.82,67.25,-49.0,183251.64,e02_003,,-44.4,-53.3,50,1
9651,25,e02,24,135.26,67.75,-44.7,154805.2,e02_004,,-37.5,-50.2,50,1
9652,25,e02,24,135.26,-72.85,-48.7,26092.688,e02_005,,-47.4,-49.5,75,1
9653,25,e02,27,136.7,-57.35,-29.8,283935.81,e02_006,e02_01,-25.5,-35.4,75,1
9654,25,e02,27,136.7,-83.15,-19.3,354962.38,e02_007,e02_01,-13.3,-27.5,75,1
9655,25,e02,28,137.18,-69.55,-15.9,688992.44,e02_007,e02_01,-4.9,-24.6,75,1
9656,25,e02,28,137.18,-43.25,-18.1,657770.5,e02_006,e02_01,-9.7,-27.3,75,1
9657,25,e02,28,137.18,42.95,-33.7,316138.72,e02_008,,-25.7,-41.6,75,1
9658,25,e02,28,137.18,70.45,-50.5,183694.19,e02_011,,-47.6,-52.7,50,1
9659,25,e02,28,137.18,-38.85,-35.8,30724.055,e02_010,e02_01,-34.7,-36.9,75,1
9660,25,e02,29,137.66,69.35,-38.3,134901.06,e02_009,,-34.9,-41.0,75,1
9661,25,e02,29,137.66,68.95,-53.4,140344.88,e02_011,,-49.9,-56.2,75,1
9662,25,e02,29,137.66,-22.75,-18.2,878550.56,e02_006,e02_01,-7.8,-26.9,50,0
9663,25,e03,1,139.2,-7.65,-22.3,87773.82,e02_006,e02_01,-18.8,-25.3,50,0
9664,25,e03,2,139.6,67.95,-33.4,71073.531,e02_009,,-30.5,-36.2,75,1
9665,25,e03,2,139.6,40.75,-37.8,128274.04,e03_001,,-31.4,-42.9,75,1
9666,25,e03,3,140.21,78.45,-39.1,399462.31,e02_009,,-34.1,-45.2,100,1
9667,25,e03,3,140.21,-25.55,-17.7,65169.363,e03_002,,-14.1,-20.9,50,1
9668,25,e03,3,140.21,7.05,-34.0,175012.44,e03_003,,-29.5,-37.3,75,1
9669,25,e03,3,140.21,-71.65,-46.5,49376.527,e03_004,,-44.5,-47.9,75,1
9670,25,e03,4,140.66,25.55,-34.8,229839.66,e03_003,,-30.5,-39.0,75,1
9671,25,e03,4,140.66,83.45,-39.4,184233.31,e02_009,,-34.1,-44.8,75,1
9672,25,e03,5,141.19,-175.05,-49.1,433313.16,e03_005,,-41.8,-56.2,75,1
9673,25,e03,6,141.63,-159.05,-47.4,195583.58,e03_005,,-44.7,-51.2,75,1
9674,25,e03,6,141.63,-70.45,-30.1,83874.766,e03_006,,-28.0,-32.1,100,1
9675,25,e03,6,141.63,-84.45,-29.8,69239.156,e03_007,,-28.0,-31.1,75,1
9676,25,e03,7,142.12,-55.65,-27.4,257339.55,e03_008,,-19.1,-35.4,75,1
9677,25,e03,7,142.12,41.55,-42.7,393294.31,e03_009,,-35.3,-48.3,75,1
9678,25,e03,8,142.61,26.75,-40.4,375516.09,e03_010,,-34.3,-45.0,75,1
9679,25,e03,8,142.61,89.55,-45.5,498633.25,e03_011,,-34.9,-55.4,100,1
9680,25,e03,10,143.6,-115.35,-45.5,491830.5,e03_012,,-38.2,-53.1,75,1
9681,25,e03,10,143.6,-80.25,-30.8,63622.441,e03_013,,-28.9,-32.5,100,1
9682,25,e03,10,143.6,-69.85,-30.3,103262.67,e03_014,,-27.8,-32.7,100,1
9683,25,e03,10,143.6,-177.15,-50.5,287514.34,e03_017,,-44.2,-55.8,100,1
9684,25,e03,10,143.6,-173.05,57.8,120213.71,e03_054,,59.9,54.3,75,0
9685,25,e03,11,144.09,-74.75,-35.8,189065.28,e03_013,,-29.9,-39.6,100,1
9686,25,e03,11,144.09,-65.05,-32.4,191225.91,e03_014,,-27.4,-36.9,75,1
9687,25,e03,11,144.09,-82.35,-34.0,75882.156,e03_015,,-30.5,-36.9,75,1
9688,25,e03,11,144.09,-89.55,-29.8,115469.02,e03_016,,-26.6,-32.9,75,1
9689,25,e03,11,144.09,-170.85,52.1,485570.62,e03_054,,59.9,45.4,50,0
9690,25,e03,12,144.58,-46.35,-27.3,972436.81,e03_013+014+015,,-17.4,-37.3,50,1
9691,25,e03,12,144.58,44.25,-45.6,358527.88,e03_018,,-39.0,-51.6,75,1
9692,25,e03,13,145.08,85.15,-44.9,728821.75,e03_019,,-34.9,-55.8,75,1
9693,25,e03,14,145.57,22.55,-41.4,557293.56,e03_020,,-33.0,-46.8,75,1
9694,25,e03,15,146.07,173.85,-43.9,205530.55,e03_021,,-38.2,-49.3,75,1
9695,25,e03,15,146.07,-100.05,-44.1,256865.7,e03_022,,-39.9,-47.3,75,1
9696,25,e03,16,146.57,-6.25,-34.9,30469.281000000003,e03_022,,-33.8,-35.8,100,1
9697,25,e03,16,146.57,-77.95,-35.6,63965.797,e03_023,,-33.0,-39.2,75,1
9698,25,e03,16,146.57,-110.45,-38.9,40113.961,e03_024,,-37.4,-41.2,75,1
9699,25,e03,17,147.06,8.45001,-36.7,121173.3,e03_022,,-32.6,-39.2,100,1
9700,25,e03,17,147.06,-76.75,-36.4,54139.405999999995,e03_023,,-34.5,-38.3,100,1
9701,25,e03,17,147.06,36.45,-36.9,58259.973,e03_025,,-34.5,-38.7,50,1
