,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
12882,26,r11,8,295.0,-162.05,31.1,96613.984,r11_003,,33.6,29.4,75,1
12883,26,r11,9,295.59,-29.75,19.9,38768.187999999995,r11_005,,21.3,18.3,75,1
12884,26,r11,9,295.59,122.65,20.6,442049.94,r11_006,,28.5,15.1,75,1
12885,26,r11,10,296.18,-165.15,30.8,79994.914,r11_007,,32.8,29.2,75,1
12886,26,r11,10,296.18,176.85,37.1,15700.441,r11_010,,38.8,35.5,75,1
12887,26,r11,11,296.77,-160.25,36.3,62279.262,r11_008,,38.6,34.3,75,1
12888,26,r11,12,297.37,151.05,46.7,49882.965,r11_011,,48.7,45.2,75,1
12889,26,r11,12,297.37,-116.75,49.5,175533.97,r11_012,,52.8,44.2,50,1
12890,26,r11,13,297.95,-160.55,33.7,49683.437999999995,r11_009,,36.8,31.1,75,1
12891,26,r11,13,297.95,11.95,44.6,700023.88,r11_013,,50.4,37.9,50,1
12892,26,r11,14,298.54,38.55,48.9,788956.19,r11_013,,54.4,40.6,50,1
12893,26,r11,14,298.54,-62.35,36.8,59097.051,r11_014,,40.9,33.3,50,1
12894,26,r11,14,298.54,-110.05,-15.6,62100.398,r11_015,,-12.9,-18.0,75,1
12895,26,r11,14,298.54,94.65,33.4,14538.406,r11_017,,35.8,31.1,50,1
12896,26,r11,15,299.13,-160.65,27.9,135877.59,r11_016,,31.2,25.2,75,1
12897,26,r11,16,299.72,-157.85,30.5,105338.16,r11_016,,33.0,27.8,75,1
12898,26,r11,17,300.31,21.45,45.3,647985.94,r11_018,,51.4,38.5,75,1
12899,26,r11,17,300.31,-160.15,30.1,102382.94,r11_016,,32.8,27.0,75,1
12900,26,r11,18,300.89,168.15,34.4,9467.8955,r11_019,,35.4,33.5,75,1
12901,26,r11,19,301.48,-27.55,18.9,17909.412,r11_020,,20.1,17.7,75,1
12902,26,r11,20,302.01,91.45,30.4,83054.805,r11_021,,34.0,27.0,75,1
12903,26,r11,22,303.23,-163.55,30.0,374129.53,r11_023,,35.8,25.2,100,1
12904,26,r11,22,303.23,-38.35,16.1,310236.28,r11_024,,21.1,12.1,75,1
12905,26,r11,23,303.81,-48.95,46.0,1690914.1,r11_022,,54.2,38.5,50,1
12906,26,r11,23,303.81,-157.35,32.6,55705.25,r11_023,,34.6,30.9,75,1
12907,26,r11,24,304.39,13.25,46.6,423356.41,r11_025,,52.0,40.8,75,1
12908,26,r11,24,304.39,173.95,42.4,34525.668,r11_026,,45.3,39.5,75,1
12909,26,r11,24,304.39,-40.55,24.0,79294.719,r11_027,,26.7,21.0,50,1
12910,26,r11,25,304.97,169.15,36.8,100363.35,r11_026,,39.4,32.9,75,1
12911,26,r11,25,304.97,-80.95,38.9,32522.527000000002,r11_027,,40.3,37.5,50,1
12912,26,r11,25,304.97,34.65,48.3,323054.94,r11_025,,53.2,43.0,75,1
12913,26,r11,26,305.55,-66.45,23.0,12044.248,r11_028,,24.1,22.0,75,1
12914,26,r11,27,306.13,-158.85,28.8,101325.35,r11_029,,31.4,26.2,100,1
12915,26,r11,27,306.13,15.65,45.1,394068.75,r11_031,,51.0,37.7,75,1
12916,26,r11,27,306.13,92.35,20.2,149136.72,r11_032,,25.5,16.1,75,1
12917,26,r11,27,306.13,-94.85,49.7,753226.0,r11_033,,56.0,44.6,75,1
12918,26,r11,28,306.71,-167.05,28.7,58682.262,r11_030,,31.0,26.6,75,1
12919,26,r11,28,306.71,-176.45,40.1,44917.82,r11_035,,42.1,38.5,75,1
12920,26,r11,28,306.71,178.35,35.0,170397.2,r11_036,,39.4,30.5,75,1
12921,26,r11,28,306.71,174.95,43.8,42953.855,r11_037,,46.3,41.2,75,1
12922,26,r11,28,306.71,58.55,47.3,548676.0,r11_031,,52.6,42.8,75,1
12923,26,r11,28,306.71,-64.65,46.4,747783.62,r11_033,,52.8,37.9,75,1
12924,26,r11,29,307.28,92.85,20.1,117088.13,r11_039,,24.9,15.3,75,1
12925,26,r11,29,307.28,-101.55,48.3,100293.95,r11_038,,52.0,44.8,50,1
12926,26,r11,29,307.28,149.45,48.8,485501.06,r11_043,,54.2,42.6,50,1
12927,26,r11,30,307.86,-165.95,29.5,111682.68,r11_040,,32.0,26.4,75,1
12928,26,r11,30,307.86,171.75,40.1,39573.898,r11_041,,43.5,36.3,100,1
12929,26,r11,30,307.86,175.95,33.0,125228.55,r11_042,,38.4,29.0,100,1
12930,26,r12,1,308.48,178.55,30.4,128853.08,r11_042,,35.0,25.6,75,1
12931,26,r12,1,308.48,126.75,30.3,224357.95,r12_001,,36.6,24.8,75,1
12932,26,r12,1,308.48,-40.45,20.6,212458.16,r12_002,,23.1,18.1,75,1
12933,26,r12,1,308.48,-114.65,53.5,535630.88,r12_003,,58.2,48.0,75,1
12934,26,r12,1,308.48,133.95,29.6,26009.709,r12_004,,31.0,28.3,75,1
12935,26,r12,2,309.01,-57.65,48.9,933926.06,r12_003,,53.7,44.0,75,1
12936,26,r12,2,309.01,170.95,39.5,26236.66,r12_005,,41.1,38.1,75,1
12937,26,r12,2,309.01,-160.95,29.0,193079.73,r12_006,,32.8,24.7,75,1
12938,26,r12,3,309.58,-50.15,34.4,2752440.8,r12_003,,52.7,10.2,75,1
12939,26,r12,3,309.58,-109.35,44.4,39923.973,r12_007,,46.7,42.2,75,1
12940,26,r12,3,309.58,97.15,53.5,171406.0,r12_010,,56.3,50.2,75,1
12941,26,r12,4,310.16,89.25,18.2,99698.29699999999,r12_008,,22.7,13.2,75,1
12942,26,r12,4,310.16,112.15,43.1,778764.5,r12_010,,49.5,37.3,75,1
12943,26,r12,5,310.73,-163.85,32.6,424116.94,r12_009,r12_01,39.9,26.7,100,1
12944,26,r12,5,310.73,158.75,46.9,464793.69,r12_010,,51.9,42.4,75,1
12945,26,r12,5,310.73,-178.85,39.8,295130.91,r12_011,,47.3,32.7,75,1
12946,26,r12,5,310.73,-101.45,49.8,302429.16,r12_012,,52.9,45.0,75,1
12947,26,r12,6,311.3,-159.35,35.0,1869910.1,r12_009+011,r12_01,59.8,18.6,75,1
12948,26,r12,6,311.3,25.25,48.7,714786.81,r12_013,,58.4,41.4,75,1
12949,26,r12,6,311.3,98.95,48.7,38840.504,r12_016,,50.1,47.2,100,1
12950,26,r12,7,311.87,51.15,48.4,1259770.6,r12_013,,58.6,39.7,75,1
12951,26,r12,7,311.87,-43.75,14.4,155807.38,r12_014,r12_02,17.5,10.8,75,1
12952,26,r12,7,311.87,-163.75,30.6,279610.22,r12_015,r12_01,35.6,26.5,100,1
12953,26,r12,7,311.87,-74.65,50.6,782381.06,r12_017,r12_02,55.7,44.4,75,1
12954,26,r12,7,311.87,159.75,47.8,1133125.6,r12_019,r12_01,59.8,33.1,75,0
12955,26,r12,8,312.44,-42.65,44.9,1691311.1,r12_017,r12_02,54.5,33.3,75,1
12956,26,r12,8,312.44,-161.15,34.8,127732.41,r12_018,r12_01,38.2,30.5,100,1
12957,26,r12,8,312.44,-53.55,-5.1,115681.72,r12_014,,-0.399998,-9.5,75,1
12958,26,r12,8,312.44,-171.45,48.0,429956.81,r12_019,r12_01,53.9,43.2,75,1
12959,26,r12,8,312.44,135.25,36.4,32909.379,r12_020,,38.0,34.9,75,1
12960,26,r12,8,312.44,-177.85,32.3,69769.227,r12_022,r12_01,34.6,30.1,75,1
12961,26,r12,9,313.01,-50.65,19.9,1428385.1,r12_017,r12_02,37.4,6.3,75,1
12962,26,r12,9,313.01,-163.55,29.3,350350.62,r12_018,r12_01,34.4,25.1,75,1
12963,26,r12,9,313.01,177.85,35.9,292389.09,r12_023,r12_01,42.3,29.7,75,1
12964,26,r12,9,313.01,-90.95,53.2,827406.19,r12_024,r12_02,59.0,48.0,75,1
12965,26,r12,10,313.57,-48.25,0.100002,793952.31,r12_017,r12_02,19.9,-13.2,75,1
12966,26,r12,10,313.57,-171.65,44.8,458584.94,r12_023,r12_01,53.7,35.3,75,1
12967,26,r12,10,313.57,-168.05,29.0,843294.5,r12_018,r12_01,39.6,17.8,75,1
12968,26,r12,10,313.57,171.35,37.6,168404.95,r12_021,r12_01,41.3,31.1,75,1
12969,26,r12,10,313.57,-62.75,49.0,1087263.1,r12_024,r12_02,56.8,42.4,75,1
12970,26,r12,11,314.14,-148.85,41.2,1411598.0,r12_018+023,r12_01,57.6,23.9,50,1
12971,26,r12,11,314.14,90.75,19.0,51949.457,r12_025,,21.5,16.2,100,1
12972,26,r12,11,314.14,85.75,9.5,176498.91,r12_026,,11.9,7.4,75,1
12973,26,r12,11,314.14,-48.05,27.5,2343899.0,r12_024,r12_02,49.7,5.1,75,1
12974,26,r12,12,314.7,-161.15,30.5,271706.5,r12_021,r12_01,34.0,26.1,75,1
12975,26,r12,12,314.7,173.75,43.4,171546.91,r12_027,,49.1,38.9,75,1
12976,26,r12,12,314.7,-41.65,-4.6,3324057.5,r12_024,r12_02,16.7,-21.6,100,1
12977,26,r12,12,314.7,155.35,49.2,349409.44,r12_029,r12_01,53.7,45.2,75,1
12978,26,r12,12,314.7,-57.65,35.9,299202.03,r12_030,r12_02,39.9,30.7,75,1
12979,26,r12,13,315.27,-42.45,-13.0,7567085.5,r12_024,r12_02,21.9,-49.4,75,1
12980,26,r12,13,315.27,-161.25,50.4,674629.62,r12_029,r12_02,59.8,41.4,75,1
12981,26,r12,13,315.27,-160.55,35.6,110863.44,r12_032,r12_01,38.6,31.9,75,1
12982,26,r12,14,315.88,-57.85,-33.9,10814333.0,r12_024,r12_02,2.2,-60.0,75,0
12983,26,r12,14,315.88,-105.75,53.8,679605.69,r12_029,,59.4,48.8,75,0
12984,26,r12,14,315.88,-42.65,14.1,81101.867,r12_031,,17.1,11.6,50,1
12985,26,r12,14,315.88,-163.55,30.7,356821.31,r12_032,r12_01,36.4,25.3,75,1
12986,26,r12,14,315.88,176.55,34.6,43472.0,r12_034,,36.6,32.5,75,1
12987,26,r12,14,315.88,14.05,-1.3,219321.69,r12_036,,2.2,-4.7,75,1
12988,26,r12,14,315.88,-123.05,-13.1,17325.428,r12_037,,-11.9,-14.4,75,1
12989,26,r12,15,316.4,-160.65,34.7,159096.2,r12_032,r12_01,38.4,30.7,75,1
12990,26,r12,15,316.4,-41.65,-31.1,18147518.0,r12_024,r12_02,8.9,-59.8,75,0
12991,26,r12,15,316.4,-50.25,48.1,1342995.1,r12_029,r12_02,59.0,38.3,75,1
12992,26,r12,16,316.96,174.55,38.0,163797.7,r12_035,,42.1,33.1,75,1
12993,26,r12,16,316.96,-49.75,23.2,3251134.5,r12_029,r12_02,44.5,4.7,75,1
12994,26,r12,16,316.96,-54.15,-35.8,13851891.0,r12_024,r12_02,8.1,-60.0,75,0
12995,26,r12,16,316.96,13.35,-22.8,3766391.8,r12_033,r12_02,3.2,-46.6,75,1
12996,26,r12,16,316.96,67.35,-19.7,244127.44,r12_028,r12_02,-15.7,-23.0,75,1
12997,26,r12,17,317.98,75.05,-23.8,744319.62,r12_028,r12_02,-15.3,-35.7,50,1
12998,26,r12,17,317.98,29.15,-29.8,6683651.5,r12_033,r12_02,1.8,-58.6,75,1
12999,26,r12,17,317.98,-10.75,-29.5,6047738.0,r12_024,r12_02,14.7,-60.0,50,0
13000,26,r12,17,317.98,5.85,44.7,1926565.6,r12_039,,55.7,32.7,75,1
13001,26,r12,18,318.73,45.35,51.1,2549346.0,r12_039,,59.8,36.3,75,0
13002,26,r12,18,318.73,13.75,-35.5,15660905.0,r12_024+028+033,r12_02,1.2,-60.0,75,0
13003,26,r12,19,319.29,69.05,51.8,1031712.4,r12_039,,59.8,45.2,75,0
13004,26,r12,19,319.29,4.05,-36.9,19360716.0,r12_024+028+033,r12_02,-4.0,-60.0,75,1
13005,26,r12,19,319.29,-4.45,45.3,75824.797,r12_040,,48.3,42.8,75,1
13006,26,r12,20,319.85,21.35,-42.0,12028949.0,r12_024+028+033,r12_02,-17.3,-60.0,75,0
13007,26,r12,20,319.85,27.65,49.3,848234.75,r12_040,,55.5,40.8,50,1
13008,26,r12,21,320.4,27.45,-44.1,10001546.0,r12_024+028+033,r12_02,-19.9,-60.0,75,0
13009,26,r12,21,320.4,-29.45,8.0,1407785.9,r12_041,r12_03,18.7,-5.3,100,1
13010,26,r12,22,320.96,29.25,-46.6,8662069.0,r12_024+028+033,r12_02,-24.9,-60.0,75,0
13011,26,r12,22,320.96,-25.05,-0.0999985,3772362.5,r12_041,r12_03,22.3,-18.0,75,1
13012,26,r12,22,320.96,130.85,30.0,142154.23,r12_038,,33.4,27.1,75,1
13013,26,r12,23,321.51,40.65,-46.2,8917776.0,r12_024+028+033,r12_02,-25.7,-60.0,75,0
13014,26,r12,23,321.51,-24.25,-7.8,4898560.0,r12_041,r12_03,21.5,-32.3,75,1
13015,26,r12,24,322.06,53.25,-47.9,6934262.5,r12_024+028+033,r12_02,-31.6,-59.8,75,0
13016,26,r12,24,322.06,-18.95,-9.1,5333919.5,r12_041,r12_03,22.5,-32.3,75,1
13017,26,r12,25,322.62,-7.95,-16.7,5912077.0,r12_041,r12_03,13.9,-34.3,75,1
13018,26,r12,25,322.62,68.95,-50.7,5573491.5,r12_024+028+033,r12_02,-34.8,-60.0,50,0
13019,26,r12,26,323.17,-12.05,-11.9,7443218.0,r12_041,r12_03,16.7,-31.9,75,1
13020,26,r12,27,323.72,-10.35,-12.5,3539281.2,r12_041,r12_03,7.1,-25.8,50,1
13021,26,r12,28,324.27,-16.45,-13.2,2951376.8,r12_041,r12_03,1.8,-26.2,50,1
13022,26,r13,2,327.01,17.35,47.6,445775.38,r13_001,,53.7,42.8,75,1
13023,26,r13,3,327.55,48.25,51.8,478421.0,r13_001,,59.8,43.8,75,0
13024,26,r13,7,329.72,23.15,51.7,348766.22,r13_002,,59.8,45.4,75,1
13025,26,r13,9,330.8,152.05,56.3,177682.19,r13_003,,59.8,51.6,50,0
13026,26,r13,12,332.41,-33.55,23.7,72391.758,r13_004,,25.8,21.8,75,1
13027,26,r13,12,332.41,-91.55,57.1,48903.227,r13_006,,58.4,56.0,50,1
13028,26,r13,13,332.94,-160.25,34.5,140185.08,r13_005,,38.2,30.9,75,1
13029,26,r13,14,333.48,27.45,47.0,177960.34,r13_007,,51.9,43.4,50,1
13030,26,r13,14,333.48,5.25,51.0,155020.91,r13_008,,53.9,46.8,50,1
13031,26,r13,15,334.01,-27.65,29.2,269560.84,r13_009,,32.8,25.5,75,1
13032,26,r13,17,335.08,9.65001,52.8,138834.0,r13_010,,59.8,47.0,75,0
13033,26,r13,17,335.08,136.05,27.5,7264.8999,r13_014,,28.7,26.0,100,1
13034,26,r13,18,335.61,-34.25,32.5,440095.72,r13_011,,41.9,25.9,75,1
13035,26,r13,18,335.61,96.95,49.4,171659.08,r13_012,r13_01,53.1,45.6,75,1
13036,26,r13,18,335.61,170.75,36.2,11375.938999999998,r13_017,,37.1,35.3,75,1
13037,26,r13,19,336.14,98.85,45.1,1043063.9,r13_012,r13_01,58.2,33.9,75,1
13038,26,r13,19,336.14,-107.75,57.2,214082.86,r13_013,,59.8,53.8,75,0
13039,26,r13,19,336.14,-45.55,51.7,501165.22,r13_015,,59.8,45.4,50,0
13040,26,r13,20,336.66,96.75,40.0,410325.34,r13_012,r13_01,51.3,33.5,50,1
13041,26,r13,20,336.66,-0.45,49.0,261487.19,r13_015,,58.8,37.7,75,0
13042,26,r13,21,337.19,33.55,49.1,1223902.4,r13_015,r13_01,58.8,38.5,75,1
13043,26,r13,21,337.19,-162.25,30.6,269068.38,r13_019,,34.8,26.5,75,1
13044,26,r13,21,337.19,-96.75,47.8,81979.961,r13_018,,51.5,44.4,50,1
13045,26,r13,22,337.72,81.45,50.3,2249423.0,r13_015,r13_01,59.8,41.2,75,1
13046,26,r13,22,337.72,-171.75,47.7,988044.5,r13_020,,59.8,33.7,75,0
13047,26,r13,22,337.72,-29.85,37.0,408496.53,r13_016,r13_02,47.1,28.5,75,1
13048,26,r13,23,338.25,105.95,39.7,5340414.5,r13_015,r13_01,59.8,3.1,75,0
13049,26,r13,23,338.25,-152.35,50.7,1655307.6,r13_020,,59.8,40.2,75,0
13050,26,r13,23,338.25,-41.35,23.9,1034541.2,r13_016,r13_02,35.2,12.6,75,1
13051,26,r13,24,338.77,134.55,40.2,5062180.0,r13_015,r13_01,59.6,14.6,50,0
13052,26,r13,24,338.77,172.75,37.3,92585.56199999999,r13_022,,41.5,33.9,100,1
13053,26,r13,24,338.77,-112.95,54.6,1290203.2,r13_020,,59.8,48.8,50,0
13054,26,r13,24,338.77,-44.55,16.7,795571.5,r13_016,r13_02,27.4,6.5,50,1
13055,26,r13,24,338.77,-42.55,47.4,208829.41,r13_021,r13_02,54.5,40.8,75,1
13056,26,r13,24,338.77,-163.15,30.2,125918.8,r13_026,,33.8,27.9,50,1
13057,26,r13,25,339.3,-164.15,52.0,1238860.9,r13_015,r13_01,59.6,40.6,75,1
13058,26,r13,25,339.3,-159.55,36.4,49776.335999999996,r13_022,,38.6,35.1,75,1
13059,26,r13,25,339.3,-45.85,28.3,225829.08,r13_021,r13_02,35.4,23.2,75,1
13060,26,r13,25,339.3,38.75,50.3,61631.648,r13_024,,52.7,47.4,75,1
13061,26,r13,25,339.3,-51.75,52.9,1591924.6,r13_026,,59.8,45.2,75,0
13062,26,r13,26,339.82,-105.15,55.5,957310.06,r13_015,r13_01,59.8,48.8,75,0
13063,26,r13,26,339.82,-37.35,15.1,1374865.4,r13_021,r13_02,27.6,5.5,75,1
13064,26,r13,26,339.82,91.55,39.4,1571693.8,r13_025,r13_01,57.6,25.3,75,1
13065,26,r13,26,339.82,49.75,52.1,514219.25,r13_024,,59.0,44.6,75,1
13066,26,r13,26,339.82,11.25,54.2,612498.5,r13_026,,59.8,42.6,75,0
13067,26,r13,27,340.34,101.35,26.4,3130170.8,r13_025,r13_01,46.7,4.3,75,1
13068,26,r13,27,340.34,95.05,52.0,789036.81,r13_024,r13_01,59.6,43.4,75,0
13069,26,r13,27,340.34,-41.25,52.8,2612706.0,r13_015,,59.8,43.4,75,0
13070,26,r13,27,340.34,29.55,46.3,969485.0,r13_026,,53.5,38.1,75,1
13071,26,r13,27,340.34,-36.65,5.9,1680199.2,r13_021,r13_02,18.7,-13.0,50,1
13072,26,r13,27,340.34,-155.95,32.2,73895.719,r13_027,,34.4,29.9,75,1
13073,26,r13,28,340.86,29.95,53.9,1121786.9,r13_015,,59.8,45.8,75,0
13074,26,r13,28,340.86,110.05,51.9,1683937.8,r13_024,r13_01,59.8,34.9,75,0
13075,26,r13,28,340.86,-172.15,43.4,444400.88,r13_028,,50.3,38.1,75,1
13076,26,r13,29,341.38,126.55,49.5,1146382.9,r13_024,r13_01,59.6,37.5,75,0
13077,26,r13,29,341.38,-160.45,41.2,838836.56,r13_028,,53.5,34.5,75,1
13078,26,r13,29,341.38,-34.25,26.3,503369.31,r13_035,r13_02,31.2,22.0,75,1
13079,26,r13,30,341.9,-168.95,51.1,1039607.0,r13_029,,59.8,43.0,75,0
13080,26,r13,30,341.9,-160.35,37.0,146163.34,r13_028,,40.5,33.5,75,1
13081,26,r13,30,341.9,170.25,32.7,47046.359000000004,r13_023,,34.4,30.7,100,1
13082,26,r13,30,341.9,-174.45,40.7,50089.285,r13_030,,42.1,39.1,100,1
13083,26,r13,30,341.9,172.25,39.0,62936.984000000004,r13_031,,41.5,37.1,100,1
13084,26,r13,30,341.9,178.95,37.6,19252.968999999997,r13_032,,38.6,36.7,75,1
13085,26,r13,30,341.9,131.35,32.7,199789.62,r13_024,r13_01,36.6,29.3,75,1
13086,26,r13,30,341.9,117.15,49.3,204905.03,r13_033,r13_01,55.3,43.4,75,1
13087,26,r13,30,341.9,40.35,47.3,121603.42,r13_034,,49.5,45.2,75,1
13088,26,r13,31,342.42,-163.05,30.8,1333311.4,r13_028,,42.9,21.8,75,1
13089,26,r13,31,342.42,-125.75,52.7,766184.0,r13_029,,59.8,43.2,75,0
13090,26,r13,31,342.42,153.05,56.0,535419.31,r13_033,r13_01,59.8,50.2,75,0
13091,26,r14,1,342.99,-75.35,51.1,854850.44,r13_029,,58.6,42.6,75,1
13092,26,r14,1,342.99,-67.05,33.9,84293.875,r14_001,,37.0,31.5,100,1
13093,26,r14,1,342.99,174.65,37.1,56353.280999999995,r14_002,,40.3,33.9,75,1
13094,26,r14,1,342.99,0.6500060000000001,42.1,126850.14,r14_003,,44.1,39.7,75,1
13095,26,r14,2,343.46,-60.35,23.7,129798.25,r14_001,,27.0,20.4,100,1
13096,26,r14,2,343.46,-31.35,47.9,2977276.8,r13_029,,59.8,22.6,75,1
13097,26,r14,2,343.46,-172.75,33.3,36782.297,r14_004,,35.6,31.3,100,1
13098,26,r14,3,343.98,-30.65,50.3,1563804.9,r13_029,,59.6,38.1,75,0
13099,26,r14,3,343.98,108.75,49.0,1510576.1,r14_005,r14_01,59.8,36.9,75,0
13100,26,r14,3,343.98,44.75,49.8,147383.53,r14_006,,53.3,46.0,50,1
13101,26,r14,3,343.98,92.75,26.0,110862.03,r14_007,r14_01,31.8,21.4,100,1
13102,26,r14,4,344.49,108.45,40.9,3947816.5,r14_005,r14_01,59.8,17.6,75,0
13103,26,r14,4,344.49,91.55,5.4,203613.86,r14_007,r14_01,10.3,1.5,75,1
13104,26,r14,4,344.49,17.45,47.1,620190.06,r14_008,,54.7,40.4,75,1
13105,26,r14,4,344.49,-53.35,29.0,51499.312000000005,r14_009,,31.4,26.7,75,1
13106,26,r14,5,345.01,106.05,32.8,1521713.9,r14_005,r14_01,47.9,16.6,75,1
13107,26,r14,5,345.01,34.65,45.4,1158673.8,r14_009,,53.1,34.7,75,1
13108,26,r14,5,345.01,-173.45,42.8,74102.664,r14_010,,46.3,39.1,100,1
13109,26,r14,6,345.52,90.85,39.0,1764642.4,r14_009,r14_01,50.7,31.1,50,1
13110,26,r14,7,346.03,130.35,28.2,1081584.2,r14_009,r14_01,42.8,17.0,50,1
13111,26,r14,7,346.03,169.45,36.4,20335.996,r14_012,,38.2,34.9,100,1
13112,26,r14,7,346.03,-163.05,36.1,165354.05,r14_013,,39.2,32.9,100,1
13113,26,r14,7,346.03,-57.15,51.9,1569217.6,r14_014,,59.6,44.6,50,0
13114,26,r14,7,346.03,156.75,52.9,727583.25,r14_016,,59.8,46.0,50,0
13115,26,r14,8,346.55,-161.75,35.9,59914.668,r14_013,,38.2,32.7,75,1
13116,26,r14,8,346.55,91.75,37.7,350215.72,r14_015,r14_01,47.7,32.1,50,1
13117,26,r14,8,346.55,-167.95,53.0,753648.62,r14_016,,59.6,41.6,50,0
13118,26,r14,9,347.06,122.35,33.5,781064.75,r14_015,r14_01,48.7,23.0,75,1
13119,26,r14,10,347.57,119.15,22.3,516509.94,r14_015,r14_01,30.8,18.4,50,1
13120,26,r14,10,347.57,174.05,36.9,73149.172,r14_017,,39.6,34.7,75,1
13121,26,r14,10,347.57,165.05,48.1,144630.98,r14_018,,54.1,42.6,75,1
13122,26,r14,11,348.08,124.25,19.5,302420.59,r14_015,r14_01,22.7,17.0,50,1
13123,26,r14,11,348.08,-159.25,36.2,19220.914,r14_019,,37.4,35.1,75,1
13124,26,r14,12,348.59,-160.35,35.1,18206.834,r14_019,,36.0,34.3,75,1
13125,26,r14,12,348.59,86.75,48.4,34225.352,r14_020,r14_01,50.7,45.8,75,1
13126,26,r14,13,349.09,-161.25,35.5,177301.16,r14_019,,39.6,31.3,75,1
13127,26,r14,13,349.09,114.55,49.2,714058.0,r14_020,r14_01,59.8,38.7,75,1
13128,26,r14,13,349.09,-177.85,32.3,148108.12,r14_021,,36.8,27.5,100,1
13129,26,r14,13,349.09,177.35,36.7,21930.557,r14_022,,38.6,35.1,100,1
13130,26,r14,13,349.09,127.05,36.7,46708.223,r14_024,,38.8,35.1,100,1
13131,26,r14,13,349.09,129.35,32.9,29355.871,r14_023,,34.4,31.5,100,1
13132,26,r14,13,349.09,-164.55,48.1,552314.5,r14_025,,59.8,37.1,75,0
13133,26,r14,14,349.6,137.15,31.8,201410.78,r14_023+024,,35.8,27.3,100,1
13134,26,r14,14,349.6,153.45,52.7,559347.06,r14_020,,59.6,45.2,75,0
13135,26,r14,14,349.6,-120.65,50.3,377608.22,r14_025,,55.9,43.6,75,1
13136,26,r14,14,349.6,-152.55,30.3,882643.0,r14_019+021,,42.7,18.6,50,1
13137,26,r14,14,349.6,-49.85,29.2,129223.38,r14_029,,32.2,26.3,75,1
13138,26,r14,14,349.6,-30.15,27.6,173101.17,r14_030,,31.0,24.9,50,1
13139,26,r14,15,350.11,141.35,35.2,190774.38,r14_023+024,,38.2,30.9,75,1
13140,26,r14,15,350.11,-175.85,35.0,106142.07,r14_026,,39.6,30.7,75,1
13141,26,r14,15,350.11,-179.95,36.9,63590.977,r14_027,,40.5,33.1,75,1
13142,26,r14,15,350.11,175.15,35.8,47766.801,r14_028,,38.4,33.3,50,1
13143,26,r14,15,350.11,77.65,36.6,31337.691000000003,r14_031,,38.4,34.7,50,1
13144,26,r14,16,350.61,-159.25,35.7,99946.844,r14_032,,38.8,33.5,75,1
13145,26,r14,17,351.12,-176.65,36.0,69195.039,r14_033,,38.4,33.3,100,1
13146,26,r14,18,351.62,-170.75,34.1,131319.55,r14_033,,37.2,30.7,75,1
13147,26,r14,18,351.62,81.75,35.5,318864.22,r14_035,,44.7,27.9,75,1
13148,26,r14,19,352.12,-136.15,57.8,129572.34,r14_034,,59.8,55.8,50,0
13149,26,r14,20,352.63,-68.95,57.2,260532.72,r14_034,,59.8,53.0,50,0
13150,26,r14,20,352.63,174.05,36.2,39705.488,r14_036,,39.6,33.5,75,1
13151,26,r14,20,352.63,-64.15,27.4,4782.3467,r14_039,,28.4,26.9,75,1
13152,26,r14,20,352.63,-45.75,36.2,61558.441,r14_040,,38.8,33.3,75,1
13153,26,r14,21,353.13,-156.25,36.7,55088.984000000004,r14_038,,39.2,34.5,50,1
13154,26,r14,21,353.13,-174.05,34.8,50080.977,r14_011,,36.6,33.1,75,1
13155,26,r14,21,353.13,-67.15,51.2,518332.03,r14_034,,58.6,44.8,75,1
13156,26,r14,21,353.13,-31.95,27.9,333472.0,r14_040,,34.0,23.9,50,1
13157,26,r14,22,353.63,-55.25,39.1,80842.68,r14_034,,42.9,35.9,50,1
13158,26,r14,24,354.63,-37.35,33.8,272343.12,r14_041,,40.5,29.3,75,1
13159,26,r14,27,356.12,-60.15,32.2,28240.092,r14_043,,34.0,30.5,50,1
13160,26,r14,28,356.61,-179.45,36.2,46274.793,r14_037,,39.0,33.9,75,1
13161,26,r14,28,356.61,97.95,52.4,341010.41,r14_042,,59.6,43.2,75,0
13162,26,r15,1,358.14,-2.65,51.6,392039.44,r15_001,,59.8,40.4,75,0
13163,26,r15,4,359.57,99.05,46.7,62140.312000000005,r15_002,,51.0,43.2,50,1
13164,27,r15,6,0.55,-160.35,35.8,101724.05,r15_003,,38.4,33.3,75,1
13165,27,r15,6,0.55,-44.75,52.0,198655.97,r15_004,,59.6,43.4,50,1
13166,27,r15,7,1.04,-170.45,39.1,2133583.8,r15_005,r15_01,59.8,19.0,75,1
13167,27,r15,8,1.53,-139.25,46.4,4637645.0,r15_005,r15_01,59.8,20.6,75,0
13168,27,r15,8,1.53,-40.25,24.4,1149133.4,r15_007,,36.0,13.5,75,1
13169,27,r15,9,2.01,-110.95,51.3,2176973.2,r15_005,r15_01,59.2,43.0,50,1
13170,27,r15,9,2.01,-60.95,32.3,89414.539,r15_006,,35.2,29.7,75,1
13171,27,r15,9,2.01,2.95001,54.4,427777.66,r15_008,,59.4,49.6,75,1
13172,27,r15,9,2.01,109.15,52.9,56872.809,r15_009,,56.6,47.4,50,1
